Date,Reference,Account,Debit,Credit,Memo
03/11/2025,SO-#1001,1250-00,118.25,0.00,Order #1001
03/11/2025,SO-#1001,4000-00,0.00,100.00,Sales - Order #1001
03/11/2025,SO-#1001,2200-00,0.00,8.25,Sales Tax - Order #1001
03/11/2025,SO-#1001,4100-00,0.00,10.00,Shipping - Order #1001
03/11/2025,FEE-#1001,6110-00,2.50,0.00,Shopify Transaction Fee
03/11/2025,FEE-#1001,1250-00,0.00,2.50,Fee Deduction
03/11/2025,FEE-#1001,6100-00,0.70,0.00,Payment Gateway Fee
03/11/2025,FEE-#1001,1250-00,0.00,0.70,Fee Deduction
03/11/2025,SO-#1002,1250-00,167.38,0.00,Order #1002
03/11/2025,SO-#1002,4000-00,0.00,140.00,Sales - Order #1002
03/11/2025,SO-#1002,2200-00,0.00,12.38,Sales Tax - Order #1002
03/11/2025,SO-#1002,4100-00,0.00,15.00,Shipping - Order #1002
03/11/2025,FEE-#1002,6110-00,3.75,0.00,Shopify Transaction Fee
03/11/2025,FEE-#1002,1250-00,0.00,3.75,Fee Deduction
03/11/2025,FEE-#1002,6100-00,0.98,0.00,Payment Gateway Fee
03/11/2025,FEE-#1002,1250-00,0.00,0.98,Fee Deduction
03/11/2025,RF-#1002,4900-00,50.00,0.00,Refund - Order #1002
03/11/2025,RF-#1002,2200-00,4.13,0.00,Sales Tax Refund - Order #1002
03/11/2025,RF-#1002,1250-00,0.00,54.13,Refund Clearing - Order #1002
03/11/2025,PO-1234567890,1000-00,223.57,0.00,Shopify Payout 1234567890
03/11/2025,PO-1234567890,1250-00,0.00,223.57,Clear Shopify Clearing
